,MRUN,RBD,preferencia_postulante
1806723,27623352,8561,1
577100,14413061,24626,1
223551,5580455,8697,1
604360,15108171,11870,1
490150,12235460,10320,1
844311,21095825,24482,1
878407,21958406,10245,1
670058,16744894,9194,1
483687,12078885,11965,1
1625755,26922229,8537,1
1790142,27543186,8536,1
554481,13844780,24769,1
323748,8079430,8549,1
386687,9660834,9489,1
1739561,27233720,9767,1
456802,11394576,8791,1
1043994,25473679,8697,1
672191,16801242,10193,1
1563772,26787476,8833,1
362892,9056527,8492,1
1233599,26171553,11977,1
1192685,26040844,25929,1
1698626,27145170,10321,1
27305,685623,9472,1
1725720,27209379,8632,1
735223,18369575,26260,1
1734063,27224016,9960,1
907665,22690715,25751,1
1486401,26623111,24769,1
26822,673930,9766,1
1792027,27552224,8547,1
1779153,27489291,8579,1
408639,10207282,8827,1
1285995,26228773,25215,1
295943,7384796,12117,1
307,7820,11950,1
1482773,26614081,31030,1
146557,3660122,9924,1
267708,6688714,9033,1
220200,5499349,9006,1
779148,19467664,8649,1
1335728,26345621,10557,1
28356,713720,10005,1
1422528,26501643,9158,1
902543,22567050,8756,1
843807,21082024,9767,1
24216,610596,8611,1
385932,9640667,31037,1
122654,3060616,9078,1
1776041,27475105,25359,1
609279,15229355,9205,1
305038,7615196,9827,1
392457,9802396,9829,1
391144,9770830,9012,1
901604,22543282,8849,1
1843774,27635876,9283,1
452007,11275949,8645,1
1766922,27413835,24482,1
1781609,27501887,10106,1
913819,22849493,10151,1
1764823,27409092,11993,1
1440812,26529616,26158,1
1735752,27226971,8581,1
1701519,27150273,8489,1
500092,12484186,8632,1
851126,21273975,25387,1
47228,1184359,11906,1
1518259,26690275,8549,1
12120,305832,12217,1
1549008,26755819,25885,1
1124402,25832301,8490,1
673406,16834385,8487,1
1152612,25924492,9539,1
199786,4993957,10069,1
1374397,26403371,10273,1
1352464,26374248,12241,1
60420,1511728,8825,1
618371,15456616,25645,1
818054,20422133,8485,1
1013507,25247336,26075,1
1801896,27621715,9078,1
786024,19636374,9020,1
1597815,26861328,9097,1
1435483,26518704,10619,1
1680468,27085306,8661,1
1624121,26917670,9564,1
220368,5502870,24828,1
1617569,26903926,25387,1
162698,4064458,8997,1
1084440,25670716,8671,1
184026,4597199,12117,1
1505778,26663635,8549,1
1307526,26294931,9347,1
1293137,26255677,8544,1
1719043,27197636,9973,1
1843638,27635822,25334,1
1482696,26613937,9911,1
84481,2111827,8485,1
1555821,26770145,9982,1
1829805,27631170,8815,1
613647,15333772,8671,1
1702201,27151607,26001,1
886804,22168451,25718,1
1782691,27506358,8500,1
1285996,26228773,26365,1
1578453,26819106,25593,1
585692,14622899,25988,1
394206,9847666,8491,1
1523118,26700508,25550,1
1382195,26412300,8649,1
1006572,25196407,26130,1
727386,18176095,9998,1
1450390,26554492,9519,1
190269,4754952,9075,1
1541922,26740772,9534,1
1324955,26330233,8623,1
1081234,25663713,25788,1
646488,16157775,9778,1
1283269,26225838,25091,1
1297026,26268452,8494,1
1037524,25425251,24427,1
1532426,26720231,8514,1
1811806,27625084,8828,1
987440,24695271,9979,1
165928,4148834,8589,1
1138437,25895900,9356,1
360071,8985116,8627,1
862257,21554760,8681,1
311064,7763749,8815,1
1356434,26383163,25369,1
1478516,26604393,8537,1
1669982,27042874,9084,1
1279460,26221585,11977,1
1808610,27623997,8520,1
281150,7021734,9071,1
1106833,25731820,9534,1
629350,15733743,10305,1
1227873,26156304,9078,1
1117449,25788269,8535,1
701934,17548306,9194,1
779821,19483511,9985,1
756333,18903258,24956,1
1127073,25846723,31037,1
551907,13781715,26384,1
1290096,26250783,26368,1
1389658,26420788,8680,1
1400079,26432368,10279,1
896188,22407507,25885,1
1697084,27142695,8513,1
1619846,26908498,8699,1
1142492,25904316,10327,1
1835307,27633044,24558,1
704999,17630354,9673,1
1668467,27040183,10305,1
806540,20146501,10152,1
1335277,26344987,9179,1
44857,1123442,9788,1
1160064,25940147,10338,1
1056056,25545882,11906,1
895552,22390612,9058,1
1377798,26407300,9340,1
543248,13566874,12241,1
784999,19611713,25712,1
1525546,26705930,10336,1
1781256,27500018,9458,1
491626,12272205,8663,1
1244851,26183852,9994,1
1252399,26191921,20507,1
1658243,27021415,10344,1
946765,23679379,10248,1
1651509,27009162,9127,1
1291025,26251806,8827,1
905642,22646953,25304,1
304370,7599428,8496,1
1818873,27627485,9147,1
1662919,27029733,10315,1
1279665,26221839,9972,1
745438,18627022,8821,1
1443648,26536690,8558,1
1490804,26632350,8555,1
942028,23560160,9377,1
1067596,25602763,10604,1
412669,10306916,9519,1
1288904,26246493,8589,1
460983,11497135,10344,1
852780,21317376,8636,1
1329089,26336009,26084,1
1182314,26013212,25709,1
607031,15173148,8498,1
646690,16162431,25269,1
1195095,26045509,10157,1
1765226,27410049,31295,1
194927,4878764,8485,1
21743,550972,31295,1
1487552,26625607,25713,1
465981,11622233,26411,1
1115932,25778651,9504,1
172073,4295040,26341,1
1161426,25943264,9502,1
1057851,25556752,8631,1
1241805,26180661,9008,1
818036,20421696,11918,1
36276,910238,8558,1
237066,5921575,10010,1
618711,15464729,9007,1
236255,5901096,9100,1
1554670,26767707,25713,1
1344698,26358378,9564,1
549223,13716194,8636,1
1580001,26822356,10338,1
1516203,26686067,9618,1
225669,5631313,9407,1
1048446,25512555,9564,1
1523220,26700687,25929,1
786415,19648559,10232,1
1480061,26607989,8530,1
229543,5723905,8671,1
1441144,26530336,25739,1
791362,19772759,25153,1
745961,18641850,25196,1
240265,6001100,9766,1
321436,8022738,9100,1
1556816,26772393,8530,1
1174315,25988287,24717,1
1706750,27163190,9340,1
1765610,27411116,9100,1
713259,17833102,25712,1
21939,555444,9564,1
1288264,26244194,8841,1
259871,6493085,8835,1
1531469,26718233,25082,1
125676,3135022,24812,1
1841299,27635029,12095,1
1416857,26451447,10263,1
1631638,26941466,25387,1
1178219,26000369,41794,1
1168466,25958338,25539,1
1045666,25480579,20440,1
1583503,26830031,9863,1
1397793,26429719,41617,1
47930,1199409,9073,1
1281550,26223770,9100,1
701924,17547892,25716,1
86860,2165896,10130,1
756856,18916155,10126,1
1802314,27621868,8835,1
1638298,26980478,24959,1
1226006,26149199,9490,1
1352635,26374874,9922,1
769615,19223548,9061,1
212456,5308543,8643,1
892420,22309314,8636,1
1158535,25937012,8663,1
1776017,27474992,8532,1
1173280,25985060,8502,1
1129308,25876607,25589,1
1518344,26690417,26033,1
1765418,27410602,8497,1
492538,12293770,9504,1
844424,21100135,8505,1
1826550,27630045,25541,1
1632134,26943204,10257,1
1175058,25990554,8498,1
221991,5542683,24946,1
1013529,25247512,25733,1
308220,7694242,8925,1
49898,1248108,31299,1
1343729,26357015,9504,1
1627003,26926373,25501,1
1214729,26108402,25198,1
1098956,25714465,25716,1
1714715,27189708,9587,1
576043,14387636,8821,1
1265875,26206658,10251,1
1309932,26302419,8825,1
195864,4899149,9036,1
1048999,25516399,10283,1
1453861,26561688,25550,1
493994,12332534,8616,1
1829364,27631011,9654,1
43964,1102062,24423,1
1729446,27215978,9922,1
1472663,26595590,9073,1
1215012,26109517,9284,1
1297840,26270875,9998,1
1448843,26551239,8933,1
1497621,26646568,24486,1
1841006,27634936,9504,1
552323,13793001,9654,1
1696825,27142318,8581,1
999920,25134795,24482,1
699406,17487187,8815,1
642932,16067069,10385,1
1443793,26537164,8927,1
388056,9694466,8928,1
1445410,26541081,24685,1
1224312,26143454,8715,1
1592154,26848822,25853,1
1538284,26733092,8697,1
664166,16596761,25101,1
600956,15014407,25509,1
1392652,26424175,8546,1
17850,448082,9734,1
1333077,26341632,25265,1
379669,9481523,8849,1
1495626,26642458,8661,1
96273,2398968,9184,1
776719,19405339,9896,1
308614,7703492,8928,1
1465064,26583910,9579,1
113132,2827174,8650,1
1682910,27097981,9097,1
1702175,27151566,8652,1
1609910,26887777,9973,1
1226350,26150381,9206,1
206383,5155346,9078,1
774721,19348740,8756,1
1329952,26337200,25739,1
1472914,26595914,25739,1
1188557,26032358,9570,1
965879,24155058,9959,1
2195,59117,9852,1
1110469,25763789,8639,1
290260,7248824,41617,1
1149741,25918969,10333,1
531881,13279675,25396,1
1677876,27073058,8508,1
305397,7624426,9647,1
1396786,26428605,24685,1
128274,3204655,9910,1
1791206,27548148,8650,1
601027,15016553,10095,1
326443,8148401,25770,1
418940,10456053,10250,1
1536914,26730031,10305,1
399552,9978418,24638,1
369851,9230819,26436,1
496583,12397381,8658,1
1795363,27568001,8849,1
292798,7310241,8614,1
562548,14048028,26405,1
1753644,27359488,24498,1
871273,21778712,10200,1
1542636,26742136,10140,1
484425,12096512,8675,1
1826554,27630046,26033,1
1625376,26920978,10313,1
1354134,26380423,8636,1
680981,17018761,9089,1
65995,1648379,31037,1
1098299,25710656,9369,1
1419900,26463889,8822,1
1627301,26927233,8518,1
1355586,26382161,10042,1
1668020,27039320,8740,1
846511,21156193,9519,1
1617568,26903926,10344,1
100793,2513249,10046,1
1781588,27501743,9796,1
1782487,27505576,8498,1
1042541,25462854,10224,1
680092,16994652,9505,1
1310210,26303404,10336,1
577796,14429627,9033,1
1615284,26899364,10212,1
1194215,26043930,24498,1
171337,4278313,25199,1
483438,12072992,25367,1
264864,6617025,8503,1
1744176,27244859,9564,1
1764646,27408707,10124,1
1523581,26701514,25387,1
1605463,26878044,8726,1
355386,8866582,10326,1
1184879,26021288,10361,1
396278,9900310,25639,1
752435,18801777,9184,1
487828,12176315,9781,1
701627,17541697,31030,1
1309801,26302101,25387,1
1370500,26398932,11965,1
491216,12262422,8835,1
245901,6142984,26033,1
1136877,25892623,9778,1
827913,20679161,9100,1
186628,4659838,10042,1
689152,17225261,26405,1
417616,10424999,9085,1
931733,23299737,8925,1
1430628,26512389,9647,1
322789,8055265,25304,1
1203371,26072849,9033,1
1077315,25655485,10253,1
1496426,26644169,25722,1
572719,14305868,11977,1
16663,419751,9007,1
1495995,26643280,8663,1
209748,5239096,25733,1
1195675,26046751,24657,1
273179,6819203,8503,1
1769818,27424290,10106,1
428323,10685887,11993,1
232385,5798604,25182,1
997588,24956863,24473,1
453457,11310547,25995,1
1657465,27020059,10253,1
1561395,26782232,9366,1
34962,875272,25185,1
1538830,26734081,8663,1
1336105,26346104,10187,1
492183,12284664,9534,1
1143343,25906123,10046,1
622885,15571513,9283,1
1745722,27249804,26365,1
288953,7216756,9800,1
1377535,26407001,24722,1
1178274,26000625,25250,1
1739169,27232942,9959,1
605371,15132822,9074,1
1794843,27565276,8676,1
833804,20826762,9328,1
1005832,25190769,8671,1
1402797,26435480,31274,1
1538583,26733635,25573,1
1784564,27515758,8532,1
1700872,27149088,9298,1
281780,7040029,9074,1
1611510,26891265,8581,1
1464360,26582693,8636,1
1193125,26041841,26158,1
1692180,27121575,9917,1
421758,10524097,25969,1
184544,4610501,8498,1
345899,8632563,10246,1
468690,11688743,9020,1
362470,9045706,9985,1
183613,4587724,25716,1
1771588,27429018,8684,1
670056,16744894,8925,1
861431,21534179,8611,1
166318,4157187,11965,1
16623,418816,9362,1
411526,10278363,9800,1
918603,22970886,9659,1
1292782,26254284,9100,1
603020,15071409,25501,1
1649765,27005865,10329,1
1492279,26635685,26436,1
514168,12836328,9100,1
1528234,26711786,10186,1
549381,13719789,25464,1
1837492,27633757,9025,1
1109053,25755805,31153,1
954298,23870288,8938,1
1089080,25680772,10332,1
130124,3253320,9339,1
1576588,26814950,25709,1
1653992,27013602,9869,1
1710731,27182806,9298,1
395953,9891832,9078,1
1349458,26365635,9905,1
1778211,27485235,8563,1
1635098,26953080,8501,1
607880,15195531,25922,1
743740,18583673,8603,1
455767,11366651,25509,1
1599928,26866011,9955,1
791338,19772316,25265,1
1111087,25766902,10019,1
379195,9467443,9852,1
1126236,25841600,25577,1
1149124,25917587,9121,1
1547338,26752145,8530,1
561236,14018392,9078,1
477477,11921690,9862,1
1224708,26144750,41617,1
285892,7143661,31161,1
1491272,26633379,11812,1
1238793,26177338,25733,1
1815219,27626220,9036,1
685484,17130892,25885,1
699700,17495274,8926,1
82201,2055748,10350,1
128419,3207633,10397,1
695490,17388958,8835,1
1088737,25679959,25396,1
1574569,26810778,25385,1
947241,23691940,25733,1
1729452,27215983,8815,1
1790046,27542555,8661,1
815258,20352582,9534,1
805079,20110211,10232,1
1677604,27056757,9415,1
1196903,26050295,8815,1
1124444,25832475,9077,1
64817,1618939,10196,1
582790,14550820,8643,1
1120216,25808053,9070,1
1067601,25602766,10352,1
1409996,26443689,8521,1
1509653,26671946,25639,1
1448102,26549076,8611,1
862831,21569273,8728,1
807964,20179158,24769,1
760111,18994982,25509,1
372150,9289275,9156,1
894910,22373218,25153,1
249967,6247004,10232,1
718727,17966865,9998,1
432419,10787867,9896,1
1531075,26717406,26411,1
1130000,25877931,10042,1
495654,12373965,9150,1
1488180,26626862,8659,1
1222124,26135803,9511,1
173621,4335100,25480,1
863274,21579666,9834,1
584334,14589733,8815,1
1786706,27525943,25269,1
1082476,25666478,10281,1
999648,25131230,41617,1
1289055,26247001,8828,1
511763,12774611,31299,1
1578904,26819972,11993,1
1129010,25859173,9862,1
1719366,27198138,9570,1
884549,22115000,8654,1
86697,2163048,8740,1
442653,11048725,10232,1
1724686,27207648,8644,1
1302231,26277734,41617,1
1227394,26154114,9883,1
523537,13069355,9905,1
1696033,27141238,25788,1
977348,24441311,8629,1
1269946,26211224,9729,1
1447744,26547739,9570,1
993999,24863739,25712,1
1350184,26367864,9069,1
1112055,25770392,8697,1
1670582,27043990,9505,1
1346513,26360913,9570,1
1635118,26953127,9539,1
1420612,26499189,9502,1
393685,9833340,26292,1
1821713,27628451,8649,1
968034,24211041,10313,1
198056,4953475,9800,1
920824,23029741,8498,1
1607513,26882732,8521,1
959802,24003347,9646,1
424589,10594763,9866,1
1780811,27497889,8544,1
1517388,26688492,8682,1
1446077,26542753,25368,1
1593389,26851383,8548,1
377280,9420166,9570,1
240523,6006788,8485,1
1531311,26717909,9413,1
1776032,27475105,8498,1
1306117,26290418,25804,1
600362,15000045,25733,1
213463,5334881,10210,1
1655552,27016514,8828,1
1546271,26749940,9564,1
341134,8511825,25114,1
1137879,25894889,24883,1
883481,22086695,9200,1
1787194,27528256,24558,1
1217345,26118145,8537,1
858148,21451389,25509,1
39643,996768,9947,1
319390,7969175,9767,1
1639488,26985183,8715,1
380745,9509343,24956,1
657108,16422563,31065,1
1117642,25789870,9131,1
339358,8465939,8682,1
219428,5481085,8498,1
369734,9227299,9800,1
1690852,27117799,9147,1
1790860,27546495,8589,1
1766782,27413476,8997,1
733194,18322904,8756,1
292799,7310241,8636,1
1117335,25787506,9967,1
1475703,26599967,25198,1
1352506,26374404,8944,1
299914,7482086,10212,1
594612,14856129,9208,1
327928,8182717,10313,1
1693000,27124403,9581,1
544827,13605524,9077,1
929786,23247507,8504,1
40440,1015046,25396,1
1217558,26119098,8697,1
31354,787605,9078,1
1324027,26328901,24999,1
1288410,26244713,9766,1
578493,14446739,10076,1
1634341,26950409,8589,1
136834,3416683,9810,1
748974,18714114,24812,1
1466732,26587049,9033,1
1277455,26219355,10001,1
1501431,26654434,8604,1
20369,517147,9185,1
467139,11650791,25831,1
235702,5888901,8756,1
1309095,26299663,25367,1
200853,5022587,10119,1
227836,5683398,9940,1
1351174,26370587,9519,1
1251254,26190707,25387,1
1522114,26698397,9570,1
1809253,27624216,25334,1
87959,2195933,9347,1
276329,6903943,10232,1
1658197,27021363,9972,1
1545948,26749126,10568,1
1184525,26020225,10625,1
1060466,25568734,10135,1
1020535,25297838,9637,1
1805161,27622826,25091,1
1784264,27514242,8563,1
174205,4350056,25599,1
1206959,26084350,25349,1
1296905,26267991,25798,1
1635267,26953535,25829,1
1408615,26442118,9302,1
1791843,27551479,10224,1
101512,2530293,24626,1
1612443,26893282,24800,1
752,21419,25541,1
419897,10479524,8604,1
758147,18949371,25185,1
179309,4485336,9363,1
1803039,27622113,9519,1
1301556,26275647,9564,1
1162771,25945935,10042,1
1510628,26674095,10116,1
1195072,26045476,8780,1
198574,4966024,10023,1
707349,17688723,8926,1
225285,5621996,25894,1
79134,1975761,26033,1
1693326,27126484,9008,1
1841023,27634939,8562,1
1798376,27589627,9500,1
489238,12211696,8632,1
1040710,25446945,25717,1
211597,5287585,25894,1
473475,11813171,9147,1
1843196,27635668,8697,1
106909,2672337,8643,1
1125388,25838007,41617,1
1266874,26207718,9930,1
144479,3607589,9564,1
467005,11647491,9071,1
938484,23473494,25508,1
1523301,26700878,8678,1
166034,4151211,10162,1
1790488,27544704,10385,1
32392,811316,8930,1
1131113,25880317,10035,1
1277501,26219409,24423,1
1769462,27423572,9504,1
1340348,26352166,10019,1
1342077,26354593,8645,1
1668313,27039922,10220,1
90160,2250608,24828,1
1312164,26311955,9768,1
1581176,26825090,9556,1
900290,22512055,9570,1
976577,24422217,8649,1
601234,15022454,8639,1
878100,21951569,9905,1
1246435,26185455,24498,1
1701718,27150706,9006,1
1367997,26396086,9804,1
1524430,26703301,8652,1
24353,613906,25788,1
1049239,25518658,9852,1
1043174,25468882,8645,1
1703738,27154623,8562,1
1555573,26769646,26110,1
1702509,27152216,10058,1
1758541,27381528,8549,1
197154,4930590,9318,1
33754,843118,9564,1
1287733,26242526,9088,1
1790946,27546932,8643,1
1727124,27211626,9150,1
465264,11607139,9601,1
738525,18454912,8589,1
1701927,27151035,8634,1
128684,3214524,10315,1
1245443,26184456,25804,1
720753,18015091,31030,1
137667,3438332,8506,1
166540,4162256,25655,1
624845,15620375,25197,1
377967,9436395,25599,1
1181722,26011333,8515,1
195985,4902402,10030,1
370737,9254789,9564,1
1695342,27135901,8663,1
1385907,26416599,25396,1
964458,24120192,9673,1
1654537,27014712,8933,1
1328720,26335415,9385,1
1568689,26798337,31161,1
1556803,26772370,10241,1
704327,17611473,11993,1
31576,793204,25501,1
945599,23647789,25589,1
544301,13592862,10245,1
1610059,26888086,26494,1
844433,21100336,10207,1
772213,19288061,24685,1
573247,14318416,9860,1
675889,16898307,24828,1
1783997,27512989,8563,1
633121,15829928,9637,1
784588,19603269,24427,1
253876,6340149,41617,1
643977,16096279,25153,1
1789214,27537998,8589,1
1234569,26172543,9197,1
425281,10613923,9008,1
1825157,27629594,10320,1
1375940,26405192,10568,1
839509,20974205,10240,1
1563617,26787145,25704,1
1026433,25342128,26083,1
24574,619451,8926,1
301263,7516097,25496,1
17313,436176,10042,1
1266633,26207449,25198,1
1776570,27477507,10077,1
1682402,27096054,8643,1
246487,6159200,10224,1
1297548,26270019,9564,1
696412,17411615,9472,1
1284095,26226708,9158,1
1221892,26135116,25733,1
1833721,27632533,25041,1
1340486,26352393,26053,1
1573915,26809464,9939,1
1602781,26872155,25196,1
105940,2646466,8926,1
1002280,25164643,8791,1
325096,8112300,9194,1
410014,10240635,9844,1
668915,16715438,9484,1
1780600,27496752,9570,1
992237,24819213,9570,1
1384563,26415034,9834,1
1019705,25291573,10352,1
775955,19382437,9659,1
1625821,26922412,9859,1
614047,15343697,9786,1
1137137,25893181,9903,1
827568,20672103,8827,1
1711567,27184292,25751,1
844380,21098772,10158,1
530546,13246302,8944,1
1808141,27623845,8589,1
148116,3696607,8505,1
159531,3987776,8603,1
1682161,27095330,8548,1
817361,20404739,10255,1
1618820,26906519,9519,1
109975,2748949,10196,1
445817,11127573,9100,1
477548,11922820,10334,1
1410670,26444359,25541,1
195204,4885308,25342,1
325707,8128949,9486,1
1440175,26528161,25396,1
310433,7748745,9078,1
1438179,26522146,9102,1
1072026,25642392,9852,1
