,mrun,rbd,preferencia_postulante
1108284,25735880,9553,1
547468,13672384,8485,1
104899,2620930,31161,1
1069191,25620050,10248,1
914600,22870864,9917,1
1207101,26084917,9527,1
586014,14630520,25829,1
1729687,27216401,26053,1
1817060,27626877,24685,1
530653,13248512,9638,1
80920,2023993,26219,1
1270836,26212224,20507,1
533431,13319613,8822,1
1802691,27621995,9078,1
944455,23619127,9074,1
1321464,26325201,25739,1
1810521,27624648,8680,1
1777448,27481339,9987,1
906770,22672123,10352,1
851618,21286904,25826,1
722113,18047630,25655,1
1582693,26828357,24717,1
355729,8875107,8658,1
1400794,26433168,10105,1
1118786,25799945,8780,1
1828448,27630690,9656,1
943773,23603682,8822,1
282813,7064964,8827,1
42075,1056881,10240,1
520116,12987510,9860,1
713950,17850618,9905,1
14470,361801,8925,1
1411664,26445561,9758,1
1482309,26613099,9426,1
1713501,27187701,9917,1
709168,17733940,25402,1
855378,21381221,9673,1
679403,16978108,9185,1
1315760,26317078,9298,1
175977,4397869,11830,1
374189,9340624,9779,1
1482129,26612680,10005,1
1440427,26528730,10341,1
742900,18565026,26260,1
1074540,25649038,12255,1
1802299,27621863,8818,1
394215,9847666,25508,1
928762,23222639,12260,1
1559957,26779045,9947,1
1365351,26393085,9720,1
907496,22687620,26411,1
338207,8436324,25693,1
1066662,25591507,9071,1
889528,22235402,31295,1
1375471,26404617,9861,1
1497012,26645406,8682,1
1807871,27623751,10130,1
1380906,26410837,8552,1
1327347,26333651,25655,1
1577009,26815946,9179,1
893898,22347031,8928,1
802532,20048973,10344,1
789731,19732058,8485,1
1198338,26056669,10023,1
988449,24719960,25829,1
1538553,26733577,24431,1
747905,18688513,9911,1
1790098,27542934,8690,1
274633,6858878,11831,1
260511,6508473,8644,1
853213,21326668,26411,1
1304129,26283789,8717,1
1418407,26459496,8518,1
1508884,26670400,9534,1
1381838,26411890,9713,1
1830713,27631482,8513,1
767824,19180854,25767,1
350587,8747778,25520,1
728973,18214690,8634,1
1008,26664,26075,1
1753709,27359826,10344,1
1382720,26412847,9996,1
364235,9090595,25625,1
424739,10598112,9659,1
1417564,26456910,9614,1
1021327,25303952,9811,1
1695308,27134605,10259,1
1229997,26167461,9519,1
1829461,27631048,9551,1
1601605,26869673,9786,1
266586,6661091,9827,1
359616,8975506,9385,1
1277258,26219122,9340,1
1221331,26132785,10247,1
43729,1097387,8632,1
1126773,25844912,11918,1
1752339,27353625,9768,1
1491845,26634637,8563,1
953701,23855269,8604,1
670312,16751120,20440,1
1130971,25879932,10270,1
1440434,26528763,9553,1
1498025,26647365,25098,1
1572876,26807301,9415,1
1223939,26142171,8825,1
409978,10239996,31037,1
504029,12582924,25542,1
1720794,27200589,24972,1
1271947,26213399,25739,1
1480976,26610086,24558,1
1777644,27482459,8780,1
1748613,27337493,8556,1
1358807,26385773,8661,1
1823817,27629158,25091,1
880558,22012536,9288,1
935173,23386603,25525,1
1610535,26889086,8649,1
487877,12178013,8491,1
1140439,25899823,9100,1
1592518,26849469,25829,1
97285,2426996,9860,1
1730034,27216971,9091,1
1782749,27506782,8926,1
1458054,26570198,24638,1
1611787,26891837,9553,1
551442,13770051,24623,1
1181782,26011636,8665,1
1654135,27013941,9834,1
871530,21784328,25034,1
1422631,26501759,26365,1
1363361,26390894,9883,1
899034,22479116,9778,1
163719,4089807,8813,1
1514131,26681380,25722,1
1841249,27635014,8715,1
1720906,27200798,26084,1
1774479,27467240,10103,1
632271,15808199,8497,1
1120585,25810184,25674,1
46284,1161018,10253,1
1223520,26140882,8522,1
1618822,26906519,9570,1
705255,17637804,8813,1
1488125,26626730,9810,1
1027371,25349263,9334,1
363254,9066467,9008,1
1514036,26681153,9924,1
1776133,27475657,8579,1
899837,22501098,25751,1
1419881,26463853,9486,1
1786053,27522963,8537,1
247220,6178891,8503,1
45430,1139935,25717,1
758097,18947986,11812,1
844118,21090479,9900,1
1122105,25818736,9089,1
569036,14213368,8603,1
1675834,27053613,25704,1
1750471,27345869,9073,1
1179195,26003326,25839,1
246739,6166232,9860,1
702104,17554408,8649,1
793329,19819495,41794,1
419171,10461624,8645,1
1821182,27628267,8822,1
1818291,27627290,9100,1
1109700,25759296,10014,1
1717378,27194405,9097,1
962927,24083233,25713,1
388418,9703641,25709,1
649862,16244474,9332,1
1586347,26836160,9527,1
1507505,26667513,8740,1
769416,19218786,11812,1
1568211,26797269,9007,1
1131259,25880589,8697,1
1558030,26775159,9967,1
754830,18861480,10246,1
1501475,26654510,25722,1
267647,6687032,8813,1
1544224,26745519,20507,1
381363,9524385,8928,1
1763605,27403635,25562,1
1074039,25647823,10291,1
633226,15832955,25829,1
1527703,26710705,25328,1
1673320,27048844,9078,1
798160,19939470,8682,1
1026837,25344860,8825,1
830937,20751439,9911,1
234702,5861509,25709,1
1200734,26063713,9060,1
1375301,26404415,10280,1
1658171,27021338,8828,1
1793195,27557874,8535,1
695449,17388533,10030,1
1264302,26204890,10332,1
156,3926,25645,1
494390,12343080,12217,1
1835916,27633240,8827,1
1041537,25452550,10232,1
1813508,27625643,26110,1
1029604,25366151,9878,1
282605,7060199,25899,1
1701229,27149743,8739,1
568618,14202198,12085,1
1668296,27039893,8841,1
1010973,25228610,10089,1
32073,804429,11918,1
53003,1325221,8506,1
1313275,26313621,25482,1
1550726,26759242,25779,1
443090,11060117,8835,1
1335720,26345610,10269,1
1362038,26389443,8682,1
578306,14442643,25480,1
1655535,27016489,10253,1
1612468,26893333,9519,1
866404,21659072,26345,1
1817588,27627047,8549,1
1559625,26778329,9013,1
241814,6039236,9570,1
1618962,26906765,8933,1
512302,12789827,10044,1
1479833,26607449,8513,1
684050,17092584,9564,1
1349831,26366787,8555,1
1637633,26970422,41617,1
69815,1742760,9281,1
1430716,26512471,8815,1
1425896,26506186,10205,1
881866,22045700,31295,1
1170924,25974299,8510,1
1776132,27475657,8537,1
1751841,27351385,8556,1
1500913,26653429,8697,1
1643328,26994113,25885,1
991241,24794666,10352,1
1120216,25808053,9070,1
1463345,26580685,10058,1
1530892,26717035,25225,1
937728,23453547,9519,1
1486971,26624397,10247,1
71404,1782121,9579,1
1843409,27635740,9570,1
388064,9694558,25382,1
1553099,26764461,8680,1
169658,4236252,41617,1
699066,17479010,10193,1
58421,1460659,8756,1
783635,19578909,9472,1
1602657,26871890,8815,1
1837375,27633716,24558,1
35446,888913,8928,1
1073858,25647436,9158,1
960428,24019641,26260,1
626004,15651798,8925,1
1437313,26520962,10187,1
1070629,25634540,25894,1
212262,5302720,25713,1
584088,14582817,9887,1
180567,4515455,11965,1
242448,6056473,9924,1
1669092,27041343,9373,1
551699,13776780,8791,1
139908,3494262,24685,1
1662457,27028892,24721,1
1466179,26586010,9162,1
476073,11880121,10352,1
453566,11313181,31161,1
865368,21632953,25885,1
28361,713734,9960,1
1150040,25919500,25387,1
1519697,26693238,8513,1
495142,12362708,25462,1
1198308,26056645,8500,1
401734,10033877,8505,1
1463208,26580342,8536,1
579083,14460925,8504,1
626216,15657400,8833,1
1644250,26995728,9673,1
1287871,26242895,8537,1
542328,13542671,25496,1
996847,24937081,8854,1
1181659,26011173,9502,1
684584,17106850,25387,1
644985,16120808,9602,1
962586,24073051,31378,1
834460,20845002,25520,1
1084376,25670595,8666,1
732536,18304042,9786,1
1591332,26847085,9891,1
1627889,26929225,9519,1
371681,9278520,26368,1
839509,20974205,10240,1
1310250,26303453,10058,1
1765786,27411496,24828,1
735758,18384562,9947,1
1132467,25883301,31161,1
1078255,25657662,10629,1
1127427,25848583,9768,1
1094571,25692587,31175,1
1835176,27633006,9100,1
614987,15367590,8928,1
1478330,26603938,9660,1
1222419,26136833,9634,1
515158,12861547,8827,1
1613620,26895737,9362,1
1552064,26762103,8674,1
1445694,26541806,25709,1
280739,7009884,11950,1
562865,14056083,11965,1
597148,14917638,25823,1
1289050,26247001,8819,1
120989,3017278,9767,1
1699499,27146762,8562,1
1091756,25686389,25101,1
1828884,27630848,24464,1
426311,10638344,10143,1
17310,436176,8663,1
1768251,27417774,25269,1
729451,18227375,9768,1
235913,5894446,25368,1
1416454,26450992,24756,1
282740,7063587,25258,1
468071,11675040,25599,1
1761423,27394579,9873,1
703172,17580429,9972,1
572201,14292413,25196,1
17876,449237,9208,1
1171342,25975640,10076,1
1386319,26417050,10200,1
1094788,25693041,8518,1
1180351,26007247,8681,1
1128678,25856887,41794,1
675379,16884990,9281,1
1751945,27351849,25739,1
1808092,27623828,8671,1
1103462,25724824,9426,1
538709,13453772,9864,1
1261639,26202151,9570,1
1716064,27192309,9570,1
20896,530957,10604,1
1729959,27216837,8549,1
1007458,25202509,9828,1
820856,20495014,9069,1
914204,22860127,8485,1
1453906,26561814,10058,1
562259,14041055,25577,1
1493010,26637151,9122,1
360075,8985116,9519,1
1367355,26395401,8849,1
189253,4726886,8603,1
575110,14366178,24482,1
976727,24426125,9063,1
1122591,25821532,25894,1
1197185,26052226,8822,1
646578,16159852,9800,1
1470009,26591777,9654,1
1777064,27479702,8697,1
1553674,26765767,9363,1
353627,8822942,25709,1
461968,11525748,9503,1
1331529,26339382,10217,1
1558962,26776959,8944,1
1695625,27140354,11831,1
710531,17768527,9981,1
620540,15510795,25739,1
1592903,26850307,26033,1
1652378,27010560,8666,1
1496999,26645379,8791,1
1335469,26345249,10272,1
1224650,26144557,25501,1
1770110,27424893,8632,1
1513590,26680307,26538,1
880425,22009140,9347,1
799808,19978874,26053,1
48163,1204300,8927,1
1432883,26515469,9091,1
1290262,26250918,8542,1
95167,2371087,8627,1
532601,13296272,10158,1
1722871,27204309,9637,1
1669836,27042563,10337,1
278416,6955208,10344,1
1528921,26713120,9298,1
8861,224016,10246,1
621386,15531236,9185,1
784572,19602729,24960,1
1074350,25648517,10337,1
1378081,26407612,10285,1
362155,9039254,8546,1
1040689,25446869,9950,1
1701949,27151077,9533,1
569267,14218543,9919,1
71438,1783483,25387,1
1170770,25973727,8658,1
1336515,26346672,24954,1
1274342,26216048,9797,1
1380457,26410321,8728,1
1839211,27634337,9017,1
1219033,26124223,9369,1
1649082,27004637,8849,1
1456093,26566113,25941,1
342132,8538307,25722,1
1409433,26442998,10030,1
554508,13845317,31295,1
1680393,27085084,8616,1
757846,18942003,9168,1
765605,19126708,8506,1
293407,7324813,9100,1
487359,12164236,20507,1
610729,15262837,31295,1
839534,20974381,9377,1
1093358,25690052,9852,1
89935,2245069,9071,1
1382389,26412513,10155,1
1542338,26741523,9778,1
1090243,25683221,9527,1
1478131,26603656,25693,1
798638,19949339,25727,1
949052,23741606,9205,1
811653,20263370,9564,1
606215,15152803,9332,1
585690,14622899,25733,1
187577,4683916,9684,1
409896,10238069,8682,1
1462620,26579217,12083,1
538535,13449602,31030,1
1844992,27636301,10332,1
686581,17157415,9981,1
1586570,26836681,8627,1
346267,8640559,9356,1
735924,18389013,10320,1
240650,6010112,9100,1
461782,11520824,10207,1
1683049,27098265,11965,1
1592139,26848789,24427,1
26987,678856,25386,1
1793429,27558857,10058,1
941517,23547717,8519,1
1807266,27623551,9656,1
984550,24620850,9078,1
963273,24092145,24473,1
105209,2629251,25766,1
1273251,26214789,9324,1
1376123,26405370,8740,1
709102,17731856,9695,1
1545198,26747645,25466,1
1513302,26679668,9333,1
588132,14682605,9829,1
381103,9517543,25733,1
1567352,26795437,10336,1
922483,23072549,25779,1
12652,318503,10397,1
234665,5860958,9758,1
1842061,27635286,24558,1
1789762,27540987,24520,1
486746,12151688,26168,1
513002,12806658,8930,1
1066703,25592028,25700,1
564759,14106108,8649,1
1621219,26911446,25593,1
207174,5174853,25961,1
454346,11331224,9071,1
89236,2226462,9140,1
410078,10241981,9474,1
1807636,27623673,8659,1
277971,6943840,31083,1
418277,10441446,24498,1
824149,20582725,9472,1
1265798,26206610,10235,1
65593,1639928,25645,1
760691,19006639,10023,1
718377,17959305,10196,1
1097222,25697831,10348,1
875739,21895256,9897,1
1843636,27635821,24721,1
819099,20450096,25717,1
1219982,26127795,24482,1
601685,15034856,31037,1
1779618,27491557,8520,1
1447745,26547765,9058,1
1261573,26202046,9930,1
907258,22682142,25198,1
1359795,26386930,25921,1
1745419,27248716,8835,1
526060,13128323,25922,1
631086,15778641,24482,1
633067,15828430,10073,1
328407,8193509,9087,1
1296678,26267185,41617,1
891630,22290691,31037,1
408706,10209071,8500,1
482330,12045576,25804,1
621252,15527842,10041,1
66500,1659702,8589,1
787008,19664229,8724,1
755699,18885864,9801,1
245395,6129865,9660,1
425448,10617038,9071,1
1644217,26995652,9007,1
938114,23463772,9903,1
170946,4269059,9811,1
1775062,27470080,9786,1
947591,23701548,9767,1
1045645,25480451,9071,1
916651,22922109,25458,1
1049025,25516802,9639,1
688,19576,12115,1
1632393,26944203,8555,1
1214847,26108919,9373,1
497386,12415917,9637,1
98809,2462287,9332,1
1700402,27148264,8562,1
274099,6844273,10344,1
1206920,26084300,8530,1
896604,22417909,10245,1
579146,14462650,8603,1
940995,23534657,9701,1
1496574,26644426,9184,1
448749,11195090,8954,1
117837,2938972,9907,1
1768885,27422119,9091,1
402043,10041332,10193,1
508203,12683942,8926,1
10976,278475,11812,1
938955,23485600,9340,1
747070,18668676,25645,1
68882,1720371,9759,1
1405380,26438516,9811,1
1059164,25564773,8520,1
1693415,27126774,8675,1
1217205,26117615,25368,1
1562886,26785660,8828,1
796791,19906994,24828,1
571032,14264049,25709,1
295759,7381464,9013,1
1647512,27001806,10329,1
567332,14169342,9940,1
443041,11059438,9757,1
1307471,26294777,24427,1
1310962,26310271,8697,1
832671,20795785,9570,1
671703,16787874,9519,1
453889,11320729,25829,1
441593,11022356,25369,1
1165313,25951511,9140,1
419826,10478124,25961,1
1573704,26809005,25199,1
1807953,27623779,9922,1
334874,8354408,8821,1
1504678,26661310,8663,1
792463,19799419,8627,1
1746209,27251258,10350,1
1767977,27417177,11965,1
1824594,27629409,25185,1
1508637,26669884,9100,1
395743,9886180,10073,1
386931,9667908,8581,1
1138058,25895205,8634,1
464987,11599277,8928,1
626859,15671374,9767,1
380850,9511449,10005,1
551857,13780424,25509,1
686100,17145914,25027,1
1843402,27635739,10246,1
201924,5049070,9281,1
936643,23424879,25829,1
975843,24405907,8697,1
1708692,27169423,26033,1
129844,3245924,25138,1
209704,5237998,25185,1
273221,6820705,9807,1
1573943,26809519,24721,1
1514390,26681967,9504,1
269830,6736852,9917,1
363075,9061965,9570,1
573588,14326697,8926,1
166488,4161231,25501,1
818638,20437939,9419,1
1494074,26639200,25042,1
492093,12282230,9073,1
63627,1589174,25717,1
577113,14413761,8505,1
1478332,26603938,25751,1
386140,9647125,10396,1
297601,7425712,9754,1
151705,3791025,10313,1
702968,17575344,25645,1
1637842,26978721,11918,1
612620,15308144,9926,1
541583,13524933,8835,1
1466023,26585651,9827,1
260474,6507377,9766,1
384838,9610590,25198,1
556923,13909244,9940,1
1549162,26756163,8685,1
1530535,26716314,9091,1
1503211,26658271,8649,1
550550,13748708,9922,1
1201367,26065513,9405,1
14059,351971,26053,1
1579628,26821533,9972,1
1293058,26255296,9077,1
1482402,26613218,8589,1
1630282,26936810,8518,1
1136083,25890920,8682,1
1061965,25573425,10247,1
1670593,27044002,8678,1
167711,4189063,10158,1
627821,15697045,9347,1
1244435,26183422,26001,1
58625,1466597,8676,1
727723,18184206,8928,1
536242,13392035,10058,1
739154,18472729,9891,1
211755,5291393,25639,1
1529716,26714812,25703,1
1067656,25603529,8520,1
1048663,25513888,8822,1
1828370,27630665,24721,1
831302,20759419,25471,1
802147,20039159,10228,1
1702829,27152869,8495,1
1613823,26896177,25386,1
1593960,26852696,9519,1
353479,8818384,26053,1
512241,12788183,9959,1
1729015,27215232,25480,1
1707487,27165458,8564,1
884415,22112228,9179,1
1189948,26034988,9570,1
966245,24165246,9570,1
461821,11521649,9796,1
1696775,27142254,9410,1
473207,11805858,11950,1
856675,21413497,10348,1
669163,16720705,8925,1
101888,2540907,24482,1
132272,3305992,9985,1
1325768,26331375,8933,1
1724584,27207477,9900,1
854304,21354318,8928,1
603419,15082234,25258,1
342224,8540898,10162,1
1119201,25802538,9078,1
1736065,27227472,9930,1
349881,8731573,9948,1
424173,10584862,9891,1
802696,20051958,9945,1
1135741,25890178,10014,1
1728180,27213722,10338,1
497668,12421884,9864,1
1575594,26813005,9907,1
467081,11649171,8611,1
1288024,26243333,9292,1
1574585,26810850,24412,1
1141654,25902496,8514,1
1837275,27633682,8537,1
888962,22220280,8485,1
762265,19043284,25041,1
866546,21661826,8938,1
19879,503449,31074,1
638049,15950894,26033,1
205440,5134105,9570,1
1667740,27038827,10290,1
828934,20702951,25481,1
838787,20956533,25894,1
301883,7533229,25393,1
555635,13878047,9940,1
1461942,26577885,25215,1
95454,2377915,24482,1
676020,16901383,8945,1
1666425,27036137,9668,1
1329702,26336929,8928,1
610672,15261004,9919,1
1294378,26259621,8632,1
623315,15583970,24482,1
1597282,26860037,9121,1
1394010,26425679,10193,1
390853,9763491,24889,1
1548013,26753530,25153,1
1452085,26558022,25256,1
1063368,25581562,8827,1
371655,9278327,10245,1
119996,2992693,25798,1
1833426,27632433,10042,1
252928,6319881,9151,1
1764764,27408956,8542,1
1377756,26407249,25225,1
1293231,26255893,9100,1
203625,5091317,10247,1
600441,15001959,26365,1
404456,10102982,25798,1
121475,3030639,25969,1
1819116,27627564,26110,1
339488,8470442,10014,1
471248,11755433,25885,1
1473849,26597357,9070,1
277970,6943840,25969,1
184465,4608943,25114,1
1458709,26571491,25717,1
615047,15368906,8495,1
1607351,26882390,8675,1
1755142,27366099,24558,1
1572291,26806076,9564,1
750278,18745281,9905,1
461820,11521649,9757,1
1167277,25955829,25561,1
1431236,26513194,9150,1
1483468,26615970,8563,1
1776893,27478882,8537,1
1804123,27622491,25749,1
1548269,26754126,9972,1
1167939,25957215,26130,1
48011,1200884,9834,1
566261,14143452,31161,1
665306,16624578,8661,1
1601713,26869873,9852,1
686428,17154138,9810,1
1468859,26590137,8537,1
1087811,25677947,8556,1
1177250,25997256,25839,1
1073140,25645868,24809,1
752000,18789862,9328,1
1827156,27630249,25798,1
909791,22747995,9771,1
1426772,26507393,10187,1
87959,2195933,9347,1
1068170,25609774,12115,1
1807986,27623789,10345,1
849956,21244564,31074,1
1573588,26808734,8604,1
1140268,25899549,10350,1
731684,18282997,8504,1
1376987,26406353,8675,1
956781,23928869,8697,1
972896,24330019,25716,1
126197,3149021,10245,1
1315339,26316497,9097,1
831439,20762928,31030,1
619626,15488601,25509,1
326928,8159566,24482,1
28530,716949,25894,1
1379002,26408644,10351,1
383608,9580966,8928,1
581492,14517592,8603,1
1555165,26768797,25826,1
79796,1993804,25894,1
1202123,26067885,25625,1
86417,2156655,9866,1
1729234,27215621,10246,1
120383,3002550,10042,1
1741849,27237836,24960,1
1118465,25797900,25436,1
1626108,26923401,12241,1
1251987,26191484,9197,1
1250238,26189678,8666,1
228142,5690830,9472,1
1272080,26213511,25173,1
151118,3775506,9757,1
1637552,26970008,8925,1
698612,17468922,9994,1
978197,24460307,25082,1
1794520,27563628,8659,1
1298484,26272491,10064,1
1618257,26905312,8828,1
726820,18163010,8603,1
167278,4178168,9766,1
1173248,25984925,9611,1
1634308,26950354,9504,1
1609696,26887417,24622,1
1585893,26835204,10315,1
1194850,26045039,26068,1
646882,16166486,9373,1
1221611,26134035,12260,1
1637360,26969272,25749,1
1305717,26289156,10247,1
652508,16307759,24427,1
